Id,SalePrice
1461,120032.71249648089
1462,160492.4687669045
1463,185199.8893972623
1464,199178.85537456183
1465,188905.7875980362
1466,172836.13923611044
1467,188694.61291895562
1468,163476.27999972194
1469,199892.93427693652
1470,121725.33732448009
1471,200826.89793508593
1472,108859.10915263167
1473,110685.18728287818
1474,170070.76035638145
1475,129677.28528223523
1476,347603.7722183706
1477,247972.64093970205
1478,282075.2682656703
1479,288111.9435238355
1480,502326.5556046561
1481,329561.85573361866
1482,204015.87557360297
1483,169653.1162429188
1484,164511.21255809325
1485,178035.94252901766
1486,194595.01661530472
1487,303545.58132395084
1488,244897.64111363792
1489,194384.3491860668
1490,232021.27782284634
1491,189147.44519100708
1492,92625.75895897242
1493,161504.43722608735
1494,266740.92361881863
1495,289093.5990225285
1496,249377.3873606632
1497,189214.82212868714
1498,171853.11821864772
1499,180298.86664569617
1500,168159.9882100179
1501,195757.32866301326
1502,162144.9437006621
1503,311535.0633696517
1504,243333.80701806128
1505,231137.4286113751
1506,191295.4172846319
1507,268417.01465715794
1508,201830.82415890656
1509,164112.09709799444
1510,147583.01431049558
1511,144263.36546507757
1512,177243.00761706228
1513,144612.58370457686
1514,150119.08769318386
1515,209713.25431720115
1516,153418.0608755719
1517,179762.99336497253
1518,141938.3010379637
1519,242899.31914696185
1520,131667.91099442242
1521,136911.07388973472
1522,165788.63939632277
1523,120069.45252290979
1524,119407.55566606375
1525,124351.80872316951
1526,116913.01260427377
1527,102260.05597603947
1528,134796.82510326564
1529,152919.05333018722
1530,184103.03832465434
1531,99351.65429402606
1532,85901.68243066741
1533,141709.89595219717
1534,117002.51665234771
1535,134499.34765202444
1536,100312.53928840665
1537,64097.46609173492
1538,137385.0032626312
1539,166380.91202217015
1540,91952.36191872589
1541,128929.97227923688
1542,148131.74650977302
1543,198880.86553602637
1544,94893.7631736449
1545,121357.21083567108
1546,130680.5215355373
1547,144961.16235915644
1548,139372.2393010722
1549,120374.910884426
1550,139079.23669994716
1551,98116.01413524669
1552,130068.24524732253
1553,118274.99391052872
1554,98802.69098736353
1555,157882.31800318687
1556,87644.68268945643
1557,103043.95327526642
1558,95815.7969887305
1559,74659.75942982263
1560,129473.42593504292
1561,134707.2481241661
1562,124663.61543294229
1563,120823.67170732042
1564,158852.0908215997
1565,142361.42288269993
1566,220723.29863914108
1567,80661.0766841876
1568,219655.2801268092
1569,120078.88466834299
1570,129208.85265075606
1571,121808.87640455716
1572,138729.51775093458
1573,256855.10896044283
1574,123710.7669121451
1575,208064.25294513916
1576,247853.08537010546
1577,183504.8669661541
1578,126693.98661577613
1579,147244.30091533894
1580,193177.87458576148
1581,143555.34371850002
1582,126172.54434909004
1583,318220.8813504173
1584,217635.67201575445
1585,141274.25100431853
1586,68789.75369048564
1587,91805.22323791782
1588,158569.36123089393
1589,100897.10227388011
1590,130580.1419433679
1591,92498.2277170324
1592,116071.97390414518
1593,114752.56662160775
1594,143550.6537163453
1595,98709.26859006041
1596,220497.33222095174
1597,193130.06456912428
1598,218159.70160107873
1599,180178.72733681172
1600,168462.08071297198
1601,68309.576287161
1602,101549.39449813939
1603,98067.99324046123
1604,279803.2135341379
1605,247329.40206178388
1606,175983.68808116994
1607,175557.55865893821
1608,206958.23983673798
1609,182315.58639169374
1610,151654.38349706514
1611,131127.0170137808
1612,176397.24238756372
1613,166137.67051362988
1614,127875.69338734295
1615,100647.10819595505
1616,83987.55685486634
1617,105362.55493080411
1618,113654.3635632277
1619,141976.8381956807
1620,181500.98664045817
1621,144893.36274303723
1622,134668.46244706493
1623,254454.44146249638
1624,207298.09217003634
1625,123047.87340733774
1626,165509.7971157725
1627,190732.39291426074
1628,289624.452998488
1629,188544.29979266346
1630,391827.90455738135
1631,214295.9472365065
1632,252897.63059338368
1633,162785.48428271376
1634,186141.92341424403
1635,179941.58846458327
1636,156722.90731831157
1637,196521.28094406181
1638,187931.66352996003
1639,179989.51871182042
1640,255616.7650716282
1641,172187.53973045523
1642,235615.8248647506
1643,214120.37428861967
1644,239757.60049601516
1645,199094.86291916625
1646,151043.66866343556
1647,149026.07183216297
1648,134295.37964601617
1649,139358.5580408066
1650,123088.43839113072
1651,120093.19569150134
1652,109187.09052428452
1653,113894.378647014
1654,163989.5560354985
1655,147440.96443148056
1656,162477.93519730642
1657,165329.4944678675
1658,159403.8698121775
1659,137355.59225893076
1660,152865.78332344547
1661,442176.62281518534
1662,407008.68480007956
1663,376305.1011842243
1664,513268.46858227806
1665,290104.69612794864
1666,330728.95127940894
1667,366590.8044855949
1668,325924.45224271243
1669,289950.03996572347
1670,331946.8922319596
1671,262010.01892493427
1672,456827.3093049482
1673,288169.644805654
1674,244260.94798726367
1675,195628.21918733694
1676,199014.7268294061
1677,216826.79812824956
1678,482076.6803962836
1679,400867.65695792274
1680,325554.51524409046
1681,229759.60261386074
1682,323207.4026542018
1683,186583.42869724135
1684,168785.6288090089
